account_length,num_voicemail_messages,total_day_minutes,total_day_calls,total_day_charge,total_evening_minutes,total_evening_calls,total_evening_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,num_customer_service_calls
0.3478260869565217,0.0,0.5165745856353591,0.5865384615384616,0.5165549461710339,0.3561897702001483,0.5700934579439252,0.3553719008264463,0.3073224852071005,0.5288461538461539,0.3075657894736842,0.5755395683453239,0.4406426982957874,0.5760000000000001,0.44250704934976
0.3285024154589371,0.0,0.5652624309392266,0.8942307692307693,0.5653057079016859,0.5133432171979243,0.5887850467289719,0.5119617224880382,0.4119822485207099,0.5865384615384616,0.4120065789473683,0.8561151079136691,0.1949875002403854,0.8560000000000001,1.0
0.4444444444444444,0.0,0.4868784530386741,0.5288461538461539,0.4868982327848873,0.4985174203113417,0.7757009345794392,0.4971726837755545,0.7329881656804731,0.4615384615384615,0.7335526315789475,0.3741007194244605,0.602451640685868,0.376,0.44250704934976
0.6618357487922705,0.0,0.4675414364640884,0.375,0.4676010562665041,0.1964418087472201,0.6448598130841121,0.1961722488038277,0.4519230769230768,0.6057692307692307,0.4523026315789474,0.5683453237410072,0.6666666666666666,0.5680000000000001,0.44250704934976
0.7342995169082125,0.0,0.6691988950276243,0.5192307692307693,0.6691042047531992,0.3539659006671608,0.8317757009345794,0.3531970421922575,0.5081360946745561,0.5865384615384616,0.5082236842105263,0.6618705035971224,0.1949875002403854,0.664,0.133588021201931
0.4492753623188405,0.0,0.3701657458563536,0.0192307692307692,0.3700995328052001,0.6163825055596738,0.8878504672897196,0.6150500217485864,0.5173816568047336,0.2980769230769231,0.5172697368421053,0.158273381294964,0.3333333333333333,0.16,0.0
0.7246376811594203,0.0,0.631560773480663,0.0865384615384615,0.6315254925858217,0.1823573017049666,0.3831775700934579,0.1818181818181818,0.7525887573964496,0.451923076923077,0.7524671052631579,0.6546762589928059,0.0,0.6560000000000001,0.133588021201931
0.714975845410628,0.0,0.4872237569060774,0.375,0.487101360958765,0.295774647887324,0.3177570093457944,0.295345802522836,0.6797337278106508,0.4230769230769231,0.6800986842105263,0.1726618705035971,0.4406426982957874,0.1733333333333333,0.133588021201931
0.7294685990338163,0.830124569620279,0.6205110497237569,0.326923076923077,0.6205565711964249,0.5985915492957746,0.8224299065420559,0.5972161809482384,0.5214497041420116,0.4711538461538461,0.5213815789473685,0.3093525179856115,0.8616541669070522,0.3093333333333333,0.0
0.4541062801932367,0.0,0.8076657458563536,0.6923076923076924,0.8076376193378021,0.6245366938472943,0.6822429906542056,0.6228795128316659,0.4201183431952662,0.125,0.4202302631578948,0.2877697841726619,0.4406426982957874,0.288,0.44250704934976
0.4975845410628019,0.6983337201921798,0.3093922651933702,0.4903846153846154,0.3093642088157627,0.4562638991845812,0.5700934579439252,0.4554153979991301,0.5284763313609466,0.451923076923077,0.5287828947368421,0.3381294964028777,0.3333333333333333,0.3386666666666668,0.133588021201931
0.6328502415458936,0.0,0.3770718232044199,0.2115384615384615,0.3770058907170425,0.6163825055596738,0.7289719626168225,0.6150500217485864,0.8823964497041419,0.8557692307692307,0.8824013157894737,0.2661870503597123,0.1949875002403854,0.2666666666666667,0.0
0.6231884057971014,0.0,0.3359806629834255,0.3173076923076923,0.3359739995937437,0.5007412898443292,0.5887850467289719,0.4997825141365811,0.5059171597633134,0.5288461538461539,0.5057565789473684,0.1942446043165468,0.0,0.1946666666666667,0.44250704934976
0.4879227053140096,0.0,0.6664364640883977,0.3653846153846154,0.6664635384927889,0.3365455893254262,0.4672897196261681,0.3357981731187472,0.599852071005917,0.7307692307692307,0.600328947368421,0.525179856115108,0.773976031629121,0.5253333333333334,0.0
0.357487922705314,0.0,0.5169198895027625,0.7500000000000001,0.5169612025187894,0.4944403261675314,0.5233644859813082,0.4932579382340147,0.1379437869822484,0.4038461538461538,0.1381578947368421,0.3597122302158275,0.3333333333333333,0.3600000000000001,0.0
0.5169082125603864,0.9473359132247056,0.3280386740331492,0.4038461538461538,0.3280520008125127,0.3773165307635285,0.7570093457943925,0.3766855154414963,0.6619822485207099,0.3076923076923077,0.6620065789473685,0.7410071942446044,0.5283208335737187,0.7413333333333334,0.7564707973660301
0.4154589371980676,0.8481229852375862,0.5787292817679558,0.7307692307692307,0.5787121673776152,0.6808747220163084,0.4766355140186915,0.6794258373205742,0.4400887573964495,0.0192307692307692,0.4399671052631579,0.8201438848920863,0.602451640685868,0.8213333333333335,0.0
0.608695652173913,0.0,0.7993784530386742,0.5576923076923078,0.7993093642088157,0.7398072646404744,0.4953271028037382,0.7381470204436712,0.5232988165680472,0.6826923076923078,0.5230263157894737,0.1870503597122302,0.1949875002403854,0.1866666666666667,0.0
0.429951690821256,0.9473359132247056,0.5462707182320442,0.1730769230769231,0.5462116595571805,0.734247590808006,0.3551401869158878,0.7324923879947802,0.5499260355029585,0.4711538461538461,0.5501644736842106,0.5611510791366907,0.4406426982957874,0.5626666666666668,0.133588021201931
0.4685990338164251,0.0,0.6988950276243094,0.7884615384615384,0.6989640463132236,0.5485544848035582,0.3551401869158878,0.5471944323618965,0.474852071005917,0.5673076923076924,0.4745065789473685,0.4892086330935252,0.3333333333333333,0.4906666666666667,0.133588021201931
0.8695652173913043,0.8392845117511682,0.5359116022099448,0.4326923076923077,0.5358521226894171,0.6812453669384729,0.7476635514018692,0.679860809047412,0.5547337278106508,0.326923076923077,0.5550986842105264,0.525179856115108,0.4406426982957874,0.5253333333333334,0.0
0.681159420289855,0.0,0.3649861878453039,0.8846153846153847,0.3650213284582572,0.6056338028169014,0.6728971962616823,0.6041757285776425,0.3224852071005916,0.3846153846153847,0.3223684210526315,0.5467625899280577,0.6666666666666666,0.5466666666666667,0.0
0.6038647342995168,0.0,0.6685082872928176,0.5192307692307693,0.6684948202315661,0.3836174944403261,0.4859813084112148,0.3827751196172249,0.5835798816568045,0.5,0.5838815789473685,0.6115107913669067,0.4406426982957874,0.6133333333333334,0.0
0.8067632850241545,0.9473359132247056,0.2151243093922652,0.0865384615384615,0.2151127361365021,0.5129725722757598,0.4766355140186915,0.5119617224880382,0.4001479289940827,0.7307692307692307,0.4004934210526316,0.5827338129496404,0.1949875002403854,0.5840000000000001,0.44250704934976
0.5507246376811594,0.0,0.2230662983425415,0.5673076923076924,0.223034734917733,0.2961452928094885,0.4579439252336447,0.295345802522836,0.3095414201183431,0.4903846153846154,0.3092105263157895,0.7769784172661871,0.4406426982957874,0.7786666666666668,0.44250704934976
0.7922705314009661,0.0,0.3984806629834255,0.2596153846153846,0.3985374771480804,0.4740548554484803,0.4299065420560747,0.4728142670726403,0.9093934911242604,0.4326923076923077,0.9095394736842106,0.5035971223021585,0.1949875002403854,0.504,0.0
0.4444444444444444,0.0,0.4799723756906077,0.7596153846153847,0.4799918748730449,0.413639733135656,0.2429906542056074,0.41278816876903,0.6446005917159763,0.6057692307692307,0.6447368421052633,0.5323741007194245,0.3333333333333333,0.5333333333333334,0.133588021201931
0.6280193236714975,0.8481229852375862,0.7406767955801105,0.375,0.7406053219581555,0.6004447739065975,0.8504672897196262,0.5989560678555893,0.6442307692307692,0.4230769230769231,0.6447368421052633,0.3093525179856115,0.3333333333333333,0.3093333333333333,0.7564707973660301
0.2415458937198067,0.0,0.6633287292817679,0.3942307692307693,0.6632134877107454,0.4788732394366197,0.5514018691588785,0.4775989560678555,0.6571745562130176,0.7500000000000001,0.6570723684210527,0.8345323741007196,0.1949875002403854,0.8346666666666667,0.133588021201931
0.4637681159420289,0.0,0.4609806629834255,0.375,0.4608978265285395,0.7190511489992586,0.542056074766355,0.7172683775554589,0.7917899408284024,0.7211538461538461,0.7919407894736843,0.2877697841726619,0.4406426982957874,0.288,0.0
0.6521739130434782,0.8004584800175611,0.6923342541436464,0.1634615384615384,0.692260816575259,0.416975537435137,0.3177570093457944,0.4158329708568943,0.2699704142011833,0.548076923076923,0.2697368421052631,0.5755395683453239,0.5283208335737187,0.5760000000000001,0.0
0.3091787439613526,0.7785428680464045,0.3453038674033149,0.6923076923076924,0.3453178955921186,0.6419570051890289,0.4018691588785046,0.6402783819051762,0.8161982248520707,0.4326923076923077,0.8166118421052633,0.5539568345323742,0.773976031629121,0.5546666666666669,1.0
0.4927536231884057,0.8566617910518294,0.4454419889502762,0.6057692307692307,0.4454600853138329,0.5704225352112676,0.4579439252336447,0.5689430187037843,0.5717455621301775,0.576923076923077,0.571546052631579,0.6474820143884894,0.773976031629121,0.648,0.133588021201931
0.5507246376811594,0.0,0.4958563535911602,0.6346153846153847,0.4958358724355067,0.7627872498146775,0.4579439252336447,0.7612005219660722,0.6664201183431953,0.4423076923076923,0.6669407894736843,0.9424460431654677,0.5283208335737187,0.9440000000000002,0.44250704934976
0.3623188405797101,0.0,0.4975828729281767,0.3557692307692308,0.4974608978265286,0.5845070422535211,0.1775700934579439,0.5832970856894302,0.453032544378698,0.6250000000000001,0.4531250000000001,0.6546762589928059,0.1949875002403854,0.6560000000000001,0.133588021201931
0.2657004830917874,0.0,0.3998618784530387,0.2980769230769231,0.3997562461913466,0.3580429948109711,0.3738317757009345,0.3571117877337972,0.3772189349112425,0.6442307692307693,0.3774671052631578,0.60431654676259,0.5283208335737187,0.6053333333333335,0.7564707973660301
0.5120772946859903,0.8729171502402246,0.4323204419889503,0.5,0.4322567540117814,0.5793180133432172,0.2149532710280373,0.578077424967377,0.7244822485207101,0.5865384615384616,0.7245065789473685,0.1654676258992806,0.0,0.1653333333333333,0.0
0.4347826086956521,0.0,0.4744475138121547,0.0769230769230769,0.4745074141783465,0.7831727205337287,0.2149532710280373,0.781209221400609,0.4260355029585798,0.4038461538461538,0.4259868421052631,0.2589928057553957,0.1949875002403854,0.2586666666666667,0.7564707973660301
0.251207729468599,0.0,0.2921270718232044,0.6250000000000001,0.2920983140361568,0.461452928094885,0.3457943925233644,0.4602000869943454,0.7045118343195265,0.576923076923077,0.7047697368421052,0.6906474820143886,0.6666666666666666,0.6906666666666668,0.44250704934976
0.4251207729468598,0.0,0.8104281767955802,0.4423076923076923,0.8104814137720902,0.5997034840622684,0.7289719626168225,0.5985210961287516,0.5417899408284022,0.8365384615384616,0.5419407894736843,0.1007194244604317,0.602451640685868,0.1013333333333333,0.0
0.5120772946859903,0.0,0.2358425414364641,0.4423076923076923,0.2358318098720292,0.4599703484062268,0.7289719626168225,0.4588951718138321,0.5972633136094674,0.7403846153846155,0.5970394736842106,0.7985611510791368,0.3333333333333333,0.8000000000000003,0.0
0.4154589371980676,0.0,0.56353591160221,0.3076923076923077,0.5634775543367865,0.4514455151964418,0.3925233644859813,0.4506307090039148,0.2507396449704141,0.4615384615384615,0.2508223684210526,0.956834532374101,0.4406426982957874,0.9573333333333336,0.44250704934976
0.5603864734299516,0.7785428680464045,0.4078038674033149,0.6153846153846155,0.4076782449725776,0.734247590808006,0.5887850467289719,0.7324923879947802,0.2562869822485206,0.3557692307692308,0.256578947368421,0.6187050359712232,0.6666666666666666,0.6186666666666668,0.0
0.2125603864734299,0.8806676278717858,0.6902624309392266,0.3557692307692308,0.6902295348364819,0.6497405485544848,0.5046728971962615,0.6481078729882558,0.3010355029585798,0.3846153846153847,0.3009868421052631,0.3165467625899281,0.3333333333333333,0.3173333333333333,0.44250704934976
0.429951690821256,0.0,0.4046961325966852,0.4134615384615384,0.4046313223644119,0.3699036323202371,0.6822429906542056,0.3692909960852544,0.8454142011834318,0.2403846153846154,0.8453947368421053,0.4100719424460432,0.3333333333333333,0.4106666666666667,0.44250704934976
0.6521739130434782,0.0,0.2983425414364641,0.3076923076923077,0.298395287426366,0.5741289844329133,0.4672897196261681,0.5728577642453241,0.4208579881656804,0.4423076923076923,0.4210526315789473,0.510791366906475,0.5283208335737187,0.5120000000000001,0.0
0.2850241545893719,0.0,0.4982734806629835,0.576923076923077,0.4982734105220394,0.7338769458858413,0.2523364485981308,0.7320574162679426,0.25,0.2884615384615384,0.25,0.7266187050359714,0.6666666666666666,0.7280000000000002,0.44250704934976
0.5700483091787439,0.0,0.3294198895027624,0.4807692307692308,0.3294738980296567,0.6830985915492958,0.411214953271028,0.6816006959547629,0.570266272189349,0.6634615384615384,0.5707236842105263,0.6762589928057554,0.0,0.6773333333333335,0.7564707973660301
0.7101449275362318,0.9227436485525188,0.6011740331491713,0.5961538461538461,0.6010562665041641,0.190511489992587,0.2429906542056074,0.1900826446280991,0.1623520710059171,0.548076923076923,0.1620065789473684,0.9496402877697844,0.4406426982957874,0.9520000000000002,0.44250704934976
0.3768115942028985,0.0,0.3439226519337016,0.4807692307692308,0.3438959983749746,0.461452928094885,0.1962616822429906,0.4602000869943454,0.5758136094674555,0.7692307692307693,0.5756578947368421,0.6115107913669067,0.5283208335737187,0.6133333333333334,0.44250704934976
0.7342995169082125,0.0,0.4547651933701658,0.7596153846153847,0.454803981312208,0.2902149740548554,0.691588785046729,0.2896911700739452,0.5362426035502956,0.7884615384615384,0.5361842105263158,0.6115107913669067,0.4406426982957874,0.6133333333333334,0.133588021201931
0.4975845410628019,0.7416177558924436,0.5075966850828729,0.1730769230769231,0.5076173065204144,0.5500370644922165,0.1682242990654205,0.5489343192692475,0.470784023668639,0.576923076923077,0.4712171052631578,0.7266187050359714,0.773976031629121,0.7280000000000002,0.44250704934976
0.6570048309178743,0.0,0.6243093922651934,0.2692307692307693,0.6242128783262239,0.2972572275759823,0.6635514018691588,0.2966507177033493,0.4482248520710059,0.7788461538461539,0.4481907894736842,0.6330935251798562,0.4406426982957874,0.6346666666666668,0.0
0.5797101449275361,0.9587865508772108,0.2793508287292818,0.3557692307692308,0.2793012390818606,0.3146775389177167,0.6822429906542056,0.3140495867768594,0.6697485207100591,0.4807692307692308,0.6702302631578947,0.6258992805755397,0.1949875002403854,0.6266666666666668,0.0
0.4444444444444444,0.0,0.4482044198895028,0.1923076923076923,0.4481007515742433,0.5381764269829503,0.3644859813084112,0.5367551109177903,0.6053994082840235,0.5384615384615384,0.6052631578947368,0.3237410071942446,0.4406426982957874,0.3253333333333333,0.44250704934976
0.5748792270531401,0.8392845117511682,0.3225138121546961,0.6442307692307693,0.3225675401178143,0.3650852483320977,0.411214953271028,0.3640713353632013,0.6553254437869822,0.701923076923077,0.6554276315789473,0.5008474820143884,0.4348688381599583,0.5016522666666667,0.0
0.502415458937198,0.8729171502402246,0.2572513812154696,0.576923076923077,0.2571602681291894,0.6823573017049667,0.6728971962616823,0.6807307525010875,0.944896449704142,0.5096153846153847,0.9449013157894736,0.3597122302158275,0.4406426982957874,0.3600000000000001,1.0
0.4202898550724637,0.0,0.8950276243093923,0.3365384615384615,0.8949827341052204,0.3962194217939214,0.5327102803738317,0.3953892996955198,0.4127218934911242,0.548076923076923,0.4128289473684211,0.1798561151079137,0.6666666666666666,0.1813333333333333,0.44250704934976
0.0628019323671497,0.0,0.8176795580110496,0.5384615384615384,0.8175908998578102,0.3936249073387694,0.5327102803738317,0.3927794693344932,0.6416420118343193,0.6057692307692307,0.6414473684210527,0.7553956834532376,0.4406426982957874,0.7573333333333334,0.44250704934976
0.5507246376811594,0.0,0.4537292817679558,0.6057692307692307,0.4537883404428193,0.6338028169014084,0.4766355140186915,0.6324488908220964,0.5173816568047336,0.4230769230769231,0.5172697368421053,0.8848920863309353,0.1949875002403854,0.8853333333333335,0.0
0.1642512077294686,0.9162011859404886,0.5044889502762431,0.2692307692307693,0.5043672557383709,0.4166048925129725,0.4766355140186915,0.4158329708568943,0.6002218934911241,0.8461538461538461,0.600328947368421,0.1223021582733813,0.3333333333333333,0.1226666666666667,0.44250704934976
0.0579710144927536,0.7785428680464045,0.9685773480662984,0.548076923076923,0.9685151330489538,0.5326167531504818,0.2242990654205607,0.5315354501957373,0.7189349112426036,0.7211538461538461,0.71875,0.6330935251798562,0.3333333333333333,0.6346666666666668,0.7564707973660301
0.7101449275362318,0.0,0.6346685082872928,0.3846153846153847,0.6345724151939874,0.5292809488510007,0.3551401869158878,0.5280556763810352,0.5088757396449703,0.4903846153846154,0.509046052631579,0.5611510791366907,0.4406426982957874,0.5626666666666668,0.133588021201931
